Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Gender_male,Multiplelines_yes,Internetservice_fiber optic,Internetservice_no,Onlinesecurity_yes,Onlinebackup_yes,Deviceprotection_yes,Techsupport_yes,Streamingtv_yes,Streamingmovies_yes,Contract_one year,Contract_two year,Paymentmethod_credit card (automatic),Paymentmethod_electronic check,Paymentmethod_mailed check
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.1197223474431943,0.3318100278708918,-1.2504567143350138,-1.6845543792078093,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,2.2406167981972365,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,1.849867170098585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.6590542160851208,0.3318100278708918,0.7997078095836325,0.9713819848180472,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.11462824266194317,0.3318100278708918,-1.2504567143350138,0.4749804495221704,0.88698773836139,1.0566902201812718,-1.063629601867635,-0.4463056783313343,1.6318185739864217,1.319492176046909,1.3267454231335924,1.6377986267050693,-0.866513718119144,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,1.602407519672694,-3.013772689200048,0.7997078095836325,-0.23329142356611865,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,1.6318185739864217,-0.7578673205898944,1.3267454231335924,1.6377986267050693,1.154049819511919,1.147810613702109,-0.4813127414334784,2.180047241775389,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.1197223474431943,0.3318100278708918,0.7997078095836325,0.04102347299906257,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.5334174529874645,0.3318100278708918,0.7997078095836325,1.093715683779795,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,1.6318185739864217,1.319492176046909,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.9103277422804336,0.3318100278708918,0.7997078095836325,0.7648858485558572,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,-0.6105756737699827,1.154049819511919,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,1.8536810458680066,0.3318100278708918,0.7997078095836325,1.6936247017476087,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,1.6318185739864217,1.319492176046909,1.3267454231335924,1.6377986267050693,1.154049819511919,1.147810613702109,-0.4813127414334784,2.180047241775389,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.5752963740200165,0.3318100278708918,0.7997078095836325,0.7501910407126622,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,1.6377986267050693,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,-0.941089370215967,1.849867170098585
2.4310182536506466,1.2642160852111939,-0.528437192268062,0.6391923359239952,-3.013772689200048,-1.2504567143350138,-0.43466283846376963,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,-0.612813223198623,1.319492176046909,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.8684488212478815,0.3318100278708918,0.7997078095836325,0.4345517079029998,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,1.154049819511919,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,1.849867170098585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.9522066633129858,0.3318100278708918,0.7997078095836325,0.05699590703570669,0.88698773836139,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.1197223474431943,0.3318100278708918,-1.2504567143350138,-0.6620736604602545,0.88698773836139,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,1.6377986267050693,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,1.267376151412277,0.3318100278708918,-1.2504567143350138,1.082566615161634,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,1.6318185739864217,1.319492176046909,-0.7537241000147082,-0.6105756737699827,1.154049819511919,1.147810613702109,2.0776512107735443,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.077843426410642,0.3318100278708918,0.7997078095836325,1.2627788885725422,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,1.3267454231335924,1.6377986267050693,1.154049819511919,1.147810613702109,2.0776512107735443,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,1.8536810458680066,0.3318100278708918,-1.2504567143350138,1.1051341013139573,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,1.6318185739864217,1.319492176046909,-0.7537241000147082,1.6377986267050693,1.154049819511919,-0.8712238657339423,-0.4813127414334784,2.180047241775389,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,1.8536810458680066,0.3318100278708918,-1.2504567143350138,0.6242730502221528,0.88698773836139,1.0566902201812718,-1.063629601867635,-0.4463056783313343,1.6318185739864217,1.319492176046909,-0.7537241000147082,1.6377986267050693,1.154049819511919,1.147810613702109,-0.4813127414334784,2.180047241775389,1.9483480836145992,-0.941089370215967,-0.5405793541093585
2.4310182536506466,1.2642160852111939,-0.528437192268062,-0.6171752950525687,0.3318100278708918,0.7997078095836325,0.9436897773011852,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.1197223474431943,0.3318100278708918,-1.2504567143350138,-0.8233914229473244,0.88698773836139,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.7009331371176729,0.3318100278708918,0.7997078095836325,1.0339597219104768,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,0.262282046631026,0.3318100278708918,-1.2504567143350138,1.6727931760685417,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,1.6318185739864217,1.319492176046909,1.3267454231335924,1.6377986267050693,1.154049819511919,1.147810613702109,2.0776512107735443,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.077843426410642,0.3318100278708918,0.7997078095836325,0.4044011784526612,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,1.154049819511919,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,1.849867170098585
2.4310182536506466,-0.7910040156093606,-0.528437192268062,-0.11462824266194317,0.3318100278708918,0.7997078095836325,0.7509981647698126,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,-1.1197223474431943,0.3318100278708918,0.7997078095836325,-1.665340050375182,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,2.2406167981972365,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.7428120581502251,0.3318100278708918,0.7997078095836325,0.44894104242333627,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.077843426410642,0.3318100278708918,-1.2504567143350138,0.0626250421843399,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
2.4310182536506466,1.2642160852111939,-0.528437192268062,-1.1197223474431943,0.3318100278708918,0.7997078095836325,0.05140609404780133,-1.1274113009131193,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,1.8923724798929877,0.3041609676635781,0.3318100278708918,0.7997078095836325,-1.6654588140019972,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,2.2406167981972365,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,2.0776512107735443,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.7846909791827772,0.3318100278708918,0.7997078095836325,0.2284740623198739,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,1.6318185739864217,1.319492176046909,-0.7537241000147082,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.6590542160851208,0.3318100278708918,0.7997078095836325,0.7377651307008817,0.88698773836139,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,1.3267454231335924,1.6377986267050693,-0.866513718119144,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
2.4310182536506466,1.2642160852111939,-0.528437192268062,1.1836183093471728,0.3318100278708918,0.7997078095836325,0.013214963636178098,-1.1274113009131193,1.0566902201812718,-1.063629601867635,-0.4463056783313343,1.6318185739864217,1.319492176046909,1.3267454231335924,1.6377986267050693,-0.866513718119144,-0.8712238657339423,2.0776512107735443,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.7428120581502251,0.3318100278708918,0.7997078095836325,0.41964936198681074,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,-0.030870400596838918,0.3318100278708918,0.7997078095836325,0.5947617221768077,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,1.6377986267050693,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,1.4767707565750374,-3.013772689200048,-1.2504567143350138,-0.3148815658091324,0.88698773836139,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,1.6318185739864217,1.319492176046909,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,2.180047241775389,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,-0.528437192268062,1.8118021248354546,0.3318100278708918,-1.2504567143350138,0.8696920644070116,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,1.6318185739864217,1.319492176046909,1.3267454231335924,1.6377986267050693,1.154049819511919,1.147810613702109,-0.4813127414334784,2.180047241775389,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,1.0998604672820684,-3.013772689200048,-1.2504567143350138,-0.7592874469625686,0.88698773836139,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,1.6318185739864217,1.319492176046909,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,1.147810613702109,-0.4813127414334784,2.180047241775389,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,-0.528437192268062,0.597313414891443,0.3318100278708918,-1.2504567143350138,-0.4155672732579577,0.88698773836139,1.0566902201812718,-1.063629601867635,-0.4463056783313343,1.6318185739864217,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,2.0776512107735443,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.19838608472704744,-3.013772689200048,-1.2504567143350138,-1.5081192395579206,-1.1274113009131193,1.0566902201812718,-1.063629601867635,2.2406167981972365,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,2.180047241775389,1.9483480836145992,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,1.1417393883146207,0.3318100278708918,-1.2504567143350138,-1.6689307349485085,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,2.2406167981972365,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,-0.528437192268062,-0.4496596109223602,0.3318100278708918,0.7997078095836325,0.6009266580262617,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,1.6318185739864217,-0.7578673205898944,1.3267454231335924,-0.6105756737699827,-0.866513718119144,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.1197223474431943,0.3318100278708918,0.7997078095836325,0.7508102501456924,0.88698773836139,-0.9463511452092866,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,1.8923724798929877,-0.8684488212478815,0.3318100278708918,-1.2504567143350138,-1.6880263001543203,0.88698773836139,-0.9463511452092866,-1.063629601867635,2.2406167981972365,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,2.0776512107735443,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,1.849867170098585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.9940855843455378,0.3318100278708918,0.7997078095836325,0.6051834183873918,-1.1274113009131193,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,1.3267454231335924,-0.6105756737699827,1.154049819511919,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,1.849867170098585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-1.03596450537809,0.3318100278708918,0.7997078095836325,-0.8156811260748633,0.88698773836139,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,0.05288744146826534,0.3318100278708918,-1.2504567143350138,0.9148320508173724,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,1.6318185739864217,1.319492176046909,-0.7537241000147082,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,1.0625983372551686,-0.5405793541093585
2.4310182536506466,1.2642160852111939,-0.528437192268062,1.644286440705246,0.3318100278708918,0.7997078095836325,1.114012052773966,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,-0.4813127414334784,-0.4587056559313913,1.9483480836145992,1.0625983372551686,-0.5405793541093585
2.4310182536506466,-0.7910040156093606,-0.528437192268062,-0.030870400596838918,0.3318100278708918,0.7997078095836325,0.46456468668263684,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,-0.36590176885725595,0.3318100278708918,0.7997078095836325,-0.6412421347811871,-1.1274113009131193,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,1.3267454231335924,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,-0.528437192268062,-0.8684488212478815,-3.013772689200048,-1.2504567143350138,-1.5124383744090388,0.88698773836139,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,2.0776512107735443,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,-0.7910040156093606,-0.528437192268062,-0.4915385319549123,0.3318100278708918,-1.2504567143350138,-0.49929734408496884,0.88698773836139,-0.9463511452092866,-1.063629601867635,-0.4463056783313343,-0.612813223198623,1.319492176046909,-0.7537241000147082,1.6377986267050693,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,1.849867170098585
-0.4113502638239371,1.2642160852111939,-0.528437192268062,0.9742237041844122,0.3318100278708918,0.7997078095836325,1.344696646623231,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,-0.612813223198623,1.319492176046909,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,2.0776512107735443,-0.4587056559313913,-0.5132553101829668,-0.941089370215967,-0.5405793541093585
2.4310182536506466,-0.7910040156093606,-0.528437192268062,1.1417393883146207,0.3318100278708918,0.7997078095836325,1.0731689414157486,0.88698773836139,1.0566902201812718,0.9401769170809956,-0.4463056783313343,1.6318185739864217,-0.7578673205898944,1.3267454231335924,-0.6105756737699827,1.154049819511919,1.147810613702109,2.0776512107735443,-0.4587056559313913,-0.5132553101829668,1.0625983372551686,-0.5405793541093585
-0.4113502638239371,1.2642160852111939,1.8923724798929877,1.309255072444829,0.3318100278708918,-1.2504567143350138,-1.6741386163682754,0.88698773836139,-0.9463511452092866,-1.063629601867635,2.2406167981972365,-0.612813223198623,-0.7578673205898944,-0.7537241000147082,-0.6105756737699827,-0.866513718119144,-0.8712238657339423,-0.4813127414334784,2.180047241775389,-0.5132553101829668,-0.941089370215967,1.849867170098585
